Age,BusinessTravel,JobRole,JobLevel,MonthlyIncome,OverTime,Risk_Score,Risk_Percentage,Risk_Label
54,Travel_Rarely,Accountant,3,13872.6,No,0.0812,8.12,Minimal Risk
49,Travel_Frequently,Software Engineer,4,12475.2,No,0.0918,9.18,Minimal Risk
30,Travel_Frequently,Software Engineer,4,10190.4,Yes,0.2481,24.81,Low Risk
32,Travel_Rarely,HR Associate,2,6454.8,No,0.0951,9.51,Minimal Risk
60,Non-Travel,Research Scientist,3,3843.0,Yes,0.1803,18.03,Minimal Risk
40,Travel_Frequently,Research Scientist,1,6888.0,Yes,0.1109,11.09,Minimal Risk
52,Travel_Rarely,HR Associate,2,5294.4,No,0.554,55.4,Medium Risk
51,Travel_Rarely,R&D Manager,3,11923.2,No,0.409,40.9,Medium Risk
34,Travel_Frequently,Finance Manager,5,8262.0,No,0.0771,7.71,Minimal Risk
24,Non-Travel,Software Engineer,3,24919.2,No,0.0527,5.27,Minimal Risk
64,Travel_Frequently,Recruiter,1,7447.8,Yes,0.7582,75.82,High Risk
28,Non-Travel,Research Scientist,3,21949.2,No,0.0461,4.61,Minimal Risk
57,Non-Travel,Sales Manager,5,31152.0,Yes,0.0537,5.37,Minimal Risk
40,Travel_Frequently,Research Scientist,2,7591.2,Yes,0.2919,29.19,Low Risk
38,Non-Travel,Lab Technician,4,4946.4,Yes,0.1523,15.23,Minimal Risk
50,Travel_Frequently,R&D Manager,2,15057.6,Yes,0.0778,7.78,Minimal Risk
35,Travel_Frequently,Recruiter,5,23274.0,Yes,0.125,12.5,Minimal Risk
46,Non-Travel,Sales Manager,4,33823.2,No,0.0742,7.42,Minimal Risk
43,Travel_Rarely,Accountant,4,23992.8,No,0.0708,7.08,Minimal Risk
57,Travel_Rarely,Software Engineer,2,6340.8,No,0.1302,13.02,Minimal Risk
41,Travel_Rarely,Lab Technician,3,11313.0,Yes,0.1483,14.83,Minimal Risk
36,Non-Travel,Finance Manager,5,28221.0,No,0.0746,7.46,Minimal Risk
58,Travel_Rarely,HR Manager,5,39522.0,Yes,0.1197,11.97,Minimal Risk
62,Non-Travel,Software Engineer,5,7716.0,No,0.0944,9.44,Minimal Risk
25,Travel_Frequently,Lab Technician,4,28176.0,No,0.0464,4.64,Minimal Risk
39,Non-Travel,Sales Manager,2,11102.4,Yes,0.0342,3.42,Minimal Risk
39,Travel_Frequently,Systems Administrator,3,25110.0,Yes,0.1953,19.53,Minimal Risk
35,Non-Travel,HR Associate,4,17155.2,Yes,0.0674,6.74,Minimal Risk
39,Travel_Frequently,Sales Executive,2,17809.2,No,0.0393,3.93,Minimal Risk
49,Travel_Frequently,Sales Manager,5,31446.0,No,0.1478,14.78,Minimal Risk
63,Travel_Rarely,Finance Manager,5,38865.0,No,0.1027,10.27,Minimal Risk
62,Travel_Rarely,Sales Executive,5,16734.0,Yes,0.6739,67.39,High Risk
53,Travel_Frequently,Finance Manager,3,4802.4,Yes,0.0717,7.17,Minimal Risk
43,Travel_Rarely,Sales Representative,3,18759.6,Yes,0.0792,7.92,Minimal Risk
38,Travel_Rarely,IT Manager,5,15825.0,No,0.0316,3.16,Minimal Risk
30,Travel_Frequently,Software Engineer,4,14467.2,No,0.1037,10.37,Minimal Risk
35,Travel_Frequently,R&D Manager,5,22041.0,Yes,0.0788,7.88,Minimal Risk
58,Travel_Frequently,Recruiter,3,14184.0,No,0.0363,3.63,Minimal Risk
54,Travel_Frequently,R&D Manager,3,14284.8,No,0.0726,7.26,Minimal Risk
54,Travel_Rarely,HR Associate,3,24625.8,Yes,0.1766,17.66,Minimal Risk
44,Travel_Rarely,Lab Technician,3,18574.2,No,0.0452,4.52,Minimal Risk
30,Travel_Frequently,Lab Technician,5,36261.0,Yes,0.1053,10.53,Minimal Risk
34,Travel_Rarely,Finance Manager,4,27847.2,Yes,0.4807,48.07,Medium Risk
47,Non-Travel,HR Manager,1,2214.6,Yes,0.1549,15.49,Minimal Risk
49,Non-Travel,IT Manager,2,10554.0,No,0.1882,18.82,Minimal Risk
65,Travel_Rarely,Research Scientist,5,25215.0,Yes,0.3008,30.08,Low Risk
28,Travel_Rarely,Sales Executive,4,31771.2,No,0.1611,16.11,Minimal Risk
55,Travel_Rarely,Systems Administrator,4,14568.0,Yes,0.1626,16.26,Minimal Risk
41,Travel_Rarely,Finance Manager,5,35454.0,No,0.0646,6.46,Minimal Risk
64,Travel_Frequently,Finance Manager,2,4204.8,No,0.0895,8.95,Minimal Risk
46,Non-Travel,Sales Manager,5,38685.0,Yes,0.122,12.2,Minimal Risk
25,Travel_Frequently,Software Engineer,4,24516.0,No,0.0456,4.56,Minimal Risk
43,Travel_Rarely,Finance Manager,4,13245.6,Yes,0.4694,46.94,Medium Risk
24,Travel_Frequently,Sales Manager,5,41160.0,Yes,0.7838,78.38,High Risk
57,Non-Travel,Sales Manager,3,17631.0,Yes,0.1618,16.18,Minimal Risk
53,Travel_Frequently,Research Scientist,5,28566.0,No,0.0555,5.55,Minimal Risk
40,Travel_Rarely,Research Scientist,3,25174.8,Yes,0.1507,15.07,Minimal Risk
40,Travel_Rarely,Sales Representative,2,7944.0,Yes,0.5344,53.44,Medium Risk
43,Travel_Rarely,Lab Technician,4,21352.8,Yes,0.4058,40.58,Medium Risk
57,Travel_Frequently,Systems Administrator,3,6053.4,No,0.6687,66.87,High Risk
39,Travel_Frequently,IT Manager,3,17550.0,No,0.0574,5.74,Minimal Risk
62,Travel_Rarely,Sales Manager,1,8816.4,No,0.0749,7.49,Minimal Risk
48,Non-Travel,HR Manager,3,24258.6,No,0.0295,2.95,Minimal Risk
22,Travel_Rarely,Sales Executive,2,15768.0,No,0.7053,70.53,High Risk
53,Non-Travel,Systems Administrator,1,8288.4,Yes,0.0832,8.32,Minimal Risk
41,Travel_Frequently,HR Manager,2,11582.4,No,0.0184,1.84,Minimal Risk
50,Non-Travel,Lab Technician,1,2392.2,Yes,0.2287,22.87,Low Risk
63,Non-Travel,Research Scientist,4,5748.0,No,0.0376,3.76,Minimal Risk
28,Non-Travel,Software Engineer,3,9565.2,No,0.0786,7.86,Minimal Risk
40,Non-Travel,Systems Administrator,3,6721.2,No,0.0563,5.63,Minimal Risk
54,Travel_Rarely,Finance Manager,2,8433.6,No,0.8845,88.45,Critical Risk
38,Travel_Rarely,Lab Technician,4,27813.6,No,0.1054,10.54,Minimal Risk
45,Non-Travel,HR Associate,4,28322.4,No,0.0319,3.19,Minimal Risk
29,Travel_Frequently,Research Scientist,2,15076.8,No,0.0178,1.78,Minimal Risk
52,Travel_Rarely,HR Associate,1,4166.4,No,0.038,3.8,Minimal Risk
54,Travel_Rarely,IT Manager,3,9097.2,Yes,0.2001,20.01,Low Risk
39,Travel_Frequently,Sales Executive,3,21949.2,Yes,0.2128,21.28,Low Risk
35,Travel_Frequently,Sales Executive,1,4144.8,Yes,0.177,17.7,Minimal Risk
22,Travel_Frequently,Recruiter,3,23169.6,Yes,0.2621,26.21,Low Risk
38,Travel_Frequently,Sales Representative,1,5539.8,Yes,0.6265,62.65,High Risk
53,Non-Travel,Finance Manager,1,3687.6,No,0.1179,11.79,Minimal Risk
60,Travel_Rarely,Recruiter,1,8346.6,Yes,0.1452,14.52,Minimal Risk
58,Non-Travel,Systems Administrator,3,9981.0,No,0.0847,8.47,Minimal Risk
28,Non-Travel,Research Scientist,5,27420.0,No,0.0738,7.38,Minimal Risk
51,Travel_Rarely,Sales Representative,3,9243.0,Yes,0.076,7.6,Minimal Risk
40,Travel_Rarely,Sales Manager,2,10126.8,Yes,0.1428,14.28,Minimal Risk
52,Travel_Frequently,R&D Manager,2,16326.0,No,0.0579,5.79,Minimal Risk
23,Travel_Rarely,Sales Representative,1,3988.2,No,0.037,3.7,Minimal Risk
36,Travel_Frequently,Research Scientist,5,34338.0,Yes,0.1796,17.96,Minimal Risk
63,Non-Travel,IT Manager,3,24994.8,Yes,0.3923,39.23,Low Risk
53,Travel_Frequently,IT Manager,3,26668.8,No,0.0738,7.38,Minimal Risk
39,Travel_Frequently,Recruiter,3,24478.2,Yes,0.0322,3.22,Minimal Risk
28,Travel_Rarely,Lab Technician,3,25245.0,No,0.1742,17.42,Minimal Risk
24,Non-Travel,Research Scientist,5,9102.0,Yes,0.1681,16.81,Minimal Risk
37,Travel_Frequently,Sales Representative,5,6792.0,Yes,0.1509,15.09,Minimal Risk
37,Travel_Frequently,Software Engineer,1,1865.4,Yes,0.0958,9.58,Minimal Risk
56,Travel_Frequently,Sales Representative,5,16302.0,Yes,0.0775,7.75,Minimal Risk
23,Non-Travel,Sales Executive,3,13514.4,No,0.503,50.3,Medium Risk
30,Travel_Frequently,Financial Analyst,5,28311.0,No,0.0468,4.68,Minimal Risk
61,Travel_Frequently,Recruiter,4,9396.0,No,0.1148,11.48,Minimal Risk
41,Non-Travel,Sales Representative,4,27163.2,No,0.0194,1.94,Minimal Risk
27,Travel_Rarely,HR Associate,4,22732.8,No,0.1158,11.58,Minimal Risk
65,Non-Travel,Sales Representative,5,29001.0,Yes,0.0802,8.02,Minimal Risk
53,Travel_Frequently,HR Manager,1,6483.0,Yes,0.7953,79.53,High Risk
30,Travel_Rarely,Sales Manager,3,6022.8,Yes,0.2072,20.72,Low Risk
36,Travel_Rarely,Lab Technician,4,28420.8,Yes,0.0528,5.28,Minimal Risk
40,Travel_Frequently,Research Scientist,1,2535.6,No,0.7449,74.49,High Risk
39,Travel_Frequently,R&D Manager,2,2956.8,Yes,0.9902,99.02,Critical Risk
62,Travel_Rarely,Sales Representative,1,8907.6,Yes,0.1062,10.62,Minimal Risk
49,Non-Travel,Sales Manager,3,25263.0,Yes,0.0617,6.17,Minimal Risk
63,Travel_Rarely,Systems Administrator,3,8994.6,No,0.0599,5.99,Minimal Risk
43,Travel_Frequently,Sales Representative,5,23727.0,Yes,0.15,15.0,Minimal Risk
59,Non-Travel,Accountant,1,6786.6,Yes,0.1017,10.17,Minimal Risk
57,Travel_Rarely,Financial Analyst,5,18492.0,No,0.0916,9.16,Minimal Risk
51,Non-Travel,Lab Technician,2,8232.0,No,0.1984,19.84,Minimal Risk
51,Travel_Frequently,R&D Manager,2,13604.4,No,0.0466,4.66,Minimal Risk
65,Travel_Rarely,Sales Manager,2,5572.8,No,0.2876,28.76,Low Risk
46,Travel_Rarely,Sales Executive,5,6780.0,Yes,0.3205,32.05,Low Risk
53,Non-Travel,R&D Manager,2,14958.0,Yes,0.1196,11.96,Minimal Risk
50,Travel_Frequently,R&D Manager,3,26899.2,Yes,0.1718,17.18,Minimal Risk
36,Non-Travel,Sales Representative,5,17193.0,No,0.0439,4.39,Minimal Risk
55,Non-Travel,Sales Executive,5,7350.0,No,0.161,16.1,Minimal Risk
30,Non-Travel,Recruiter,5,28620.0,Yes,0.0968,9.68,Minimal Risk
39,Non-Travel,Sales Representative,5,37929.0,No,0.1034,10.34,Minimal Risk
33,Non-Travel,Software Engineer,4,21676.8,Yes,0.097,9.7,Minimal Risk
28,Travel_Frequently,Lab Technician,5,26925.0,Yes,0.7443,74.43,High Risk
51,Travel_Frequently,HR Associate,5,32442.0,Yes,0.0975,9.75,Minimal Risk
38,Travel_Frequently,Sales Representative,4,29503.2,No,0.0419,4.19,Minimal Risk
52,Travel_Rarely,Sales Executive,3,8150.4,No,0.2008,20.08,Low Risk
59,Travel_Frequently,Finance Manager,2,3006.0,Yes,0.2789,27.89,Low Risk
23,Travel_Frequently,Financial Analyst,1,3932.4,Yes,0.7506,75.06,High Risk
37,Travel_Frequently,Research Scientist,3,3781.8,No,0.0979,9.79,Minimal Risk
62,Non-Travel,IT Manager,5,40839.0,Yes,0.7253,72.53,High Risk
35,Non-Travel,Recruiter,3,17843.4,No,0.0125,1.25,Minimal Risk
47,Travel_Frequently,Finance Manager,4,19444.8,No,0.0645,6.45,Minimal Risk
59,Non-Travel,HR Associate,1,6834.6,No,0.0323,3.23,Minimal Risk
26,Non-Travel,Sales Representative,5,37719.0,No,0.1044,10.44,Minimal Risk
38,Travel_Rarely,Sales Manager,2,3952.8,No,0.0542,5.42,Minimal Risk
28,Travel_Frequently,Lab Technician,5,40773.0,Yes,0.1619,16.19,Minimal Risk
37,Travel_Rarely,Software Engineer,5,28803.0,No,0.0408,4.08,Minimal Risk
32,Travel_Rarely,Software Engineer,2,11940.0,No,0.0944,9.44,Minimal Risk
22,Travel_Rarely,Financial Analyst,1,7461.0,No,0.0931,9.31,Minimal Risk
35,Travel_Rarely,R&D Manager,3,9162.0,No,0.1182,11.82,Minimal Risk
32,Non-Travel,Software Engineer,2,7904.4,Yes,0.0711,7.11,Minimal Risk
27,Non-Travel,Accountant,1,7861.8,Yes,0.6732,67.32,High Risk
50,Travel_Frequently,HR Manager,3,6469.2,No,0.0814,8.14,Minimal Risk
44,Non-Travel,HR Associate,2,11690.4,No,0.0275,2.75,Minimal Risk
60,Travel_Rarely,Recruiter,2,15531.6,Yes,0.7131,71.31,High Risk
38,Travel_Frequently,Lab Technician,3,25680.6,Yes,0.0707,7.07,Minimal Risk
42,Travel_Rarely,Sales Manager,5,11229.0,Yes,0.0782,7.82,Minimal Risk
43,Travel_Rarely,Accountant,3,15784.2,No,0.0787,7.87,Minimal Risk
63,Travel_Frequently,HR Associate,3,7169.4,Yes,0.2383,23.83,Low Risk
42,Travel_Frequently,R&D Manager,2,13593.6,No,0.0343,3.43,Minimal Risk
34,Travel_Rarely,Accountant,4,10459.2,Yes,0.9384,93.84,Critical Risk
45,Travel_Frequently,R&D Manager,2,4108.8,Yes,0.361,36.1,Low Risk
64,Travel_Frequently,Accountant,5,13659.0,No,0.1305,13.05,Minimal Risk
23,Travel_Rarely,Systems Administrator,3,20435.4,No,0.0406,4.06,Minimal Risk
56,Non-Travel,Lab Technician,1,2938.2,Yes,0.1803,18.03,Minimal Risk
27,Non-Travel,Software Engineer,2,16071.6,Yes,0.1392,13.92,Minimal Risk
48,Non-Travel,HR Manager,1,2197.2,Yes,0.1007,10.07,Minimal Risk
60,Travel_Frequently,Sales Executive,2,6627.6,Yes,0.8131,81.31,Critical Risk
62,Travel_Rarely,Sales Representative,1,2850.6,Yes,0.8289,82.89,Critical Risk
53,Travel_Frequently,IT Manager,1,5750.4,Yes,0.1039,10.39,Minimal Risk
41,Non-Travel,Sales Representative,1,2511.0,Yes,0.8699,86.99,Critical Risk
32,Travel_Rarely,Sales Executive,3,11422.8,Yes,0.1219,12.19,Minimal Risk
36,Travel_Frequently,Finance Manager,3,25572.6,No,0.0459,4.59,Minimal Risk
30,Travel_Frequently,HR Associate,3,25835.4,Yes,0.5521,55.21,Medium Risk
45,Travel_Frequently,Software Engineer,1,5597.4,Yes,0.3191,31.91,Low Risk
49,Travel_Frequently,Sales Manager,1,7593.6,No,0.2114,21.14,Low Risk
63,Travel_Frequently,R&D Manager,2,7044.0,Yes,0.7547,75.47,High Risk
45,Travel_Rarely,Sales Representative,3,17596.8,No,0.0356,3.56,Minimal Risk
25,Non-Travel,Recruiter,3,19594.8,Yes,0.0819,8.19,Minimal Risk
30,Travel_Frequently,Sales Executive,4,22488.0,Yes,0.3191,31.91,Low Risk
50,Non-Travel,Finance Manager,2,14535.6,Yes,0.0843,8.43,Minimal Risk
35,Non-Travel,Finance Manager,1,6855.6,No,0.1393,13.93,Minimal Risk
42,Travel_Rarely,HR Associate,2,10366.8,No,0.0647,6.47,Minimal Risk
49,Non-Travel,Sales Executive,3,15346.8,No,0.0322,3.22,Minimal Risk
39,Travel_Frequently,Sales Manager,3,6078.6,No,0.0446,4.46,Minimal Risk
46,Non-Travel,HR Associate,2,7768.8,Yes,0.6459,64.59,High Risk
45,Travel_Rarely,HR Associate,1,3766.2,Yes,0.6742,67.42,High Risk
26,Travel_Frequently,Lab Technician,4,29961.6,Yes,0.2459,24.59,Low Risk
37,Travel_Frequently,Systems Administrator,2,9984.0,Yes,0.2947,29.47,Low Risk
27,Non-Travel,HR Associate,2,14608.8,Yes,0.1644,16.44,Minimal Risk
46,Travel_Frequently,Finance Manager,3,12031.2,Yes,0.6793,67.93,High Risk
59,Travel_Frequently,Recruiter,5,21906.0,Yes,0.1122,11.22,Minimal Risk
46,Travel_Frequently,Accountant,1,8373.6,Yes,0.0766,7.66,Minimal Risk
61,Travel_Frequently,Sales Manager,4,20244.0,No,0.1902,19.02,Minimal Risk
28,Travel_Rarely,HR Manager,5,21807.0,No,0.0418,4.18,Minimal Risk
42,Non-Travel,Recruiter,3,8625.6,No,0.0129,1.29,Minimal Risk
61,Non-Travel,Accountant,2,7408.8,Yes,0.1943,19.43,Minimal Risk
58,Travel_Rarely,HR Associate,4,13504.8,Yes,0.2378,23.78,Low Risk
23,Non-Travel,HR Associate,1,5206.8,No,0.1019,10.19,Minimal Risk
40,Travel_Frequently,Financial Analyst,4,7202.4,No,0.041,4.1,Minimal Risk
27,Non-Travel,Systems Administrator,2,10568.4,No,0.0387,3.87,Minimal Risk
44,Travel_Frequently,Sales Executive,3,24120.0,Yes,0.1323,13.23,Minimal Risk
34,Travel_Rarely,Sales Executive,3,12886.2,No,0.0384,3.84,Minimal Risk
42,Travel_Rarely,HR Manager,5,26646.0,No,0.0525,5.25,Minimal Risk
44,Travel_Frequently,R&D Manager,3,17226.0,Yes,0.1121,11.21,Minimal Risk
59,Travel_Frequently,HR Manager,4,27770.4,Yes,0.0551,5.51,Minimal Risk
53,Non-Travel,Sales Manager,3,16088.4,No,0.0751,7.51,Minimal Risk
37,Non-Travel,Research Scientist,4,34154.4,Yes,0.2951,29.51,Low Risk
30,Non-Travel,Software Engineer,1,5046.0,Yes,0.1361,13.61,Minimal Risk
57,Travel_Frequently,Systems Administrator,4,20815.2,No,0.0976,9.76,Minimal Risk
30,Travel_Rarely,Systems Administrator,3,21101.4,No,0.0633,6.33,Minimal Risk
58,Travel_Rarely,HR Associate,4,20083.2,Yes,0.3057,30.57,Low Risk
29,Non-Travel,Sales Manager,1,5787.6,No,0.7399,73.99,High Risk
22,Travel_Frequently,Sales Executive,1,1919.0,Yes,0.9955,99.55,Critical Risk
53,Travel_Frequently,Lab Technician,1,5060.0,Yes,0.9951,99.51,Critical Risk
27,Travel_Rarely,Sales Executive,2,6100.0,No,0.9414,94.14,Critical Risk
30,Travel_Rarely,HR Manager,3,8164.0,Yes,0.954,95.4,Critical Risk
39,Travel_Frequently,HR Associate,3,6416.0,Yes,0.9609,96.09,Critical Risk
55,Travel_Frequently,HR Associate,2,5152.0,Yes,0.9774,97.74,Critical Risk
37,Travel_Frequently,Finance Manager,2,6834.0,Yes,0.9685,96.85,Critical Risk
29,Travel_Rarely,Sales Manager,2,3871.0,No,0.9493,94.93,Critical Risk
47,Travel_Frequently,Research Scientist,2,3645.0,Yes,0.9963,99.63,Critical Risk
39,Travel_Rarely,Financial Analyst,3,10607.0,No,0.9858,98.58,Critical Risk
44,Travel_Rarely,HR Associate,1,1776.0,Yes,0.9876,98.76,Critical Risk
50,Travel_Frequently,IT Manager,2,8972.0,Yes,0.9907,99.07,Critical Risk
53,Non-Travel,Research Scientist,2,7508.0,Yes,0.9065,90.65,Critical Risk
23,Non-Travel,Software Engineer,1,4711.0,Yes,0.993,99.3,Critical Risk
47,Non-Travel,Research Scientist,2,3465.0,Yes,0.97,97.0,Critical Risk
58,Travel_Frequently,Research Scientist,1,4243.0,Yes,0.9954,99.54,Critical Risk
46,Travel_Frequently,Research Scientist,1,2500.0,Yes,0.9765,97.65,Critical Risk
24,Travel_Frequently,Financial Analyst,1,2904.0,Yes,0.9885,98.85,Critical Risk
23,Travel_Rarely,Sales Executive,2,3079.0,Yes,0.8994,89.94,Critical Risk
25,Travel_Frequently,Lab Technician,1,4695.0,Yes,0.9962,99.62,Critical Risk
26,Travel_Rarely,Research Scientist,1,5072.0,Yes,0.9921,99.21,Critical Risk
38,Travel_Rarely,Sales Representative,3,14285.0,Yes,0.992,99.2,Critical Risk
58,Travel_Frequently,Sales Executive,1,3286.0,No,0.9563,95.63,Critical Risk
47,Travel_Rarely,Systems Administrator,1,4355.0,Yes,0.9715,97.15,Critical Risk
28,Travel_Frequently,Software Engineer,2,8534.0,Yes,0.9564,95.64,Critical Risk
44,Travel_Frequently,Lab Technician,1,2502.0,Yes,0.9541,95.41,Critical Risk
30,Travel_Frequently,Lab Technician,3,13986.0,Yes,0.9335,93.35,Critical Risk
58,Travel_Rarely,IT Manager,2,7488.0,No,0.902,90.2,Critical Risk
58,Travel_Frequently,Financial Analyst,4,10320.0,Yes,0.9408,94.08,Critical Risk
38,Travel_Rarely,Finance Manager,3,14932.0,No,0.9247,92.47,Critical Risk
48,Travel_Rarely,Systems Administrator,3,13157.0,Yes,0.7971,79.71,High Risk
41,Travel_Frequently,Accountant,4,13558.0,Yes,0.7967,79.67,High Risk
34,Travel_Frequently,Sales Representative,1,2124.0,No,0.974,97.4,Critical Risk
24,Non-Travel,Financial Analyst,2,6074.0,Yes,0.992,99.2,Critical Risk
22,Travel_Rarely,Finance Manager,1,3220.0,Yes,0.9976,99.76,Critical Risk
58,Travel_Rarely,R&D Manager,2,5640.0,Yes,0.9742,97.42,Critical Risk
33,Travel_Frequently,Financial Analyst,1,2645.0,Yes,0.9931,99.31,Critical Risk
52,Travel_Frequently,Lab Technician,1,3156.0,Yes,0.9978,99.78,Critical Risk
36,Travel_Frequently,Systems Administrator,3,8533.0,Yes,0.9976,99.76,Critical Risk
43,Non-Travel,Sales Representative,2,8713.0,Yes,0.8223,82.23,Critical Risk
31,Travel_Frequently,Financial Analyst,2,7726.0,Yes,0.9974,99.74,Critical Risk
35,Travel_Frequently,Finance Manager,4,13871.0,Yes,0.939,93.9,Critical Risk
58,Travel_Frequently,Sales Executive,3,13199.0,Yes,0.9977,99.77,Critical Risk
51,Travel_Rarely,HR Manager,1,2179.0,No,0.9844,98.44,Critical Risk
43,Travel_Rarely,Sales Manager,1,2437.0,Yes,0.9508,95.08,Critical Risk
53,Travel_Rarely,Research Scientist,1,2925.0,Yes,0.9953,99.53,Critical Risk
26,Travel_Rarely,Sales Manager,3,5518.0,Yes,0.9759,97.59,Critical Risk
22,Non-Travel,Sales Executive,2,4960.0,Yes,0.9915,99.15,Critical Risk
38,Travel_Frequently,HR Associate,2,6142.0,No,0.9256,92.56,Critical Risk
58,Travel_Rarely,Research Scientist,1,3706.0,No,0.9928,99.28,Critical Risk
50,Travel_Rarely,Systems Administrator,3,7992.0,Yes,0.9846,98.46,Critical Risk
32,Non-Travel,Recruiter,1,4337.0,Yes,0.9832,98.32,Critical Risk
24,Travel_Rarely,HR Associate,1,2431.0,Yes,0.981,98.1,Critical Risk
30,Travel_Frequently,IT Manager,2,8585.0,Yes,0.9724,97.24,Critical Risk
27,Travel_Rarely,Finance Manager,1,3309.0,No,0.8779,87.79,Critical Risk
29,Travel_Rarely,Accountant,1,4899.0,Yes,0.9606,96.06,Critical Risk
52,Travel_Rarely,IT Manager,2,4120.0,Yes,0.9987,99.87,Critical Risk
58,Travel_Rarely,Sales Executive,2,7110.0,No,0.9465,94.65,Critical Risk
58,Travel_Rarely,Financial Analyst,5,39364.0,No,0.8059,80.59,Critical Risk
56,Non-Travel,Sales Representative,1,3998.0,Yes,0.9645,96.45,Critical Risk
32,Travel_Rarely,Financial Analyst,2,6039.0,Yes,0.9362,93.62,Critical Risk
38,Travel_Frequently,Sales Representative,1,2985.0,Yes,0.9988,99.88,Critical Risk
48,Travel_Frequently,Research Scientist,1,2015.0,No,0.9751,97.51,Critical Risk
58,Travel_Frequently,Systems Administrator,2,3211.0,Yes,0.9787,97.87,Critical Risk
50,Travel_Frequently,Systems Administrator,2,6702.0,Yes,0.9852,98.52,Critical Risk
43,Travel_Frequently,HR Manager,2,3538.0,Yes,0.9784,97.84,Critical Risk
24,Travel_Frequently,Software Engineer,2,4871.0,Yes,0.998,99.8,Critical Risk
26,Travel_Rarely,HR Manager,2,4065.0,Yes,0.9283,92.83,Critical Risk
42,Travel_Rarely,Sales Manager,1,3475.0,Yes,0.9949,99.49,Critical Risk
27,Travel_Frequently,Research Scientist,3,11067.0,Yes,0.9663,96.63,Critical Risk
28,Travel_Rarely,Sales Manager,3,14799.0,Yes,0.7816,78.16,High Risk
22,Travel_Rarely,HR Associate,1,1954.0,Yes,0.9653,96.53,Critical Risk
22,Travel_Frequently,Recruiter,2,6527.0,Yes,0.9988,99.88,Critical Risk
23,Travel_Frequently,Sales Executive,2,5371.0,Yes,0.9988,99.88,Critical Risk
22,Travel_Frequently,Software Engineer,1,2864.0,Yes,0.9977,99.77,Critical Risk
58,Travel_Rarely,Sales Manager,1,5396.0,Yes,0.9807,98.07,Critical Risk
28,Travel_Rarely,HR Associate,2,5250.0,Yes,0.9855,98.55,Critical Risk
54,Non-Travel,IT Manager,3,6172.0,Yes,0.9372,93.72,Critical Risk
40,Travel_Rarely,Recruiter,5,30172.0,Yes,0.8884,88.84,Critical Risk
58,Travel_Rarely,Lab Technician,2,7937.0,Yes,0.9988,99.88,Critical Risk
31,Travel_Rarely,HR Manager,3,14124.0,No,0.9915,99.15,Critical Risk
50,Travel_Rarely,HR Manager,2,7421.0,Yes,0.9894,98.94,Critical Risk
42,Travel_Frequently,Sales Executive,2,5334.0,Yes,0.9936,99.36,Critical Risk
38,Travel_Rarely,Financial Analyst,3,7767.0,No,0.7867,78.67,High Risk
32,Travel_Frequently,Accountant,4,22380.0,No,0.9668,96.68,Critical Risk
28,Travel_Frequently,Finance Manager,1,4898.0,No,0.9236,92.36,Critical Risk
58,Travel_Frequently,HR Associate,2,8102.0,Yes,0.961,96.1,Critical Risk
53,Travel_Frequently,IT Manager,2,3701.0,Yes,0.8259,82.59,Critical Risk
36,Travel_Frequently,Systems Administrator,1,4191.0,Yes,0.8399,83.99,Critical Risk
31,Travel_Frequently,HR Associate,3,12998.0,No,0.9579,95.79,Critical Risk
43,Travel_Rarely,Lab Technician,1,4185.0,Yes,0.9989,99.89,Critical Risk
42,Travel_Rarely,HR Manager,1,3967.0,No,0.9747,97.47,Critical Risk
22,Travel_Rarely,HR Associate,2,6563.0,Yes,0.9763,97.63,Critical Risk
46,Travel_Frequently,Recruiter,2,5966.0,Yes,0.9955,99.55,Critical Risk
35,Travel_Frequently,Sales Representative,1,3620.0,No,0.9912,99.12,Critical Risk
58,Travel_Rarely,Finance Manager,5,23472.0,No,0.9739,97.39,Critical Risk
46,Travel_Rarely,Systems Administrator,2,7688.0,Yes,0.9881,98.81,Critical Risk
23,Non-Travel,Recruiter,2,6686.0,Yes,0.981,98.1,Critical Risk
25,Non-Travel,Financial Analyst,4,22859.0,Yes,0.9482,94.82,Critical Risk
58,Non-Travel,Research Scientist,3,9836.0,Yes,0.879,87.9,Critical Risk
49,Travel_Rarely,Recruiter,1,3202.0,Yes,0.9947,99.47,Critical Risk
22,Travel_Frequently,Recruiter,1,1896.0,Yes,0.9669,96.69,Critical Risk
27,Travel_Rarely,Sales Executive,1,3110.0,No,0.9029,90.29,Critical Risk
25,Travel_Rarely,HR Manager,2,6281.0,Yes,0.9946,99.46,Critical Risk
58,Travel_Frequently,HR Associate,2,7096.0,Yes,0.9978,99.78,Critical Risk
28,Travel_Rarely,Lab Technician,2,7012.0,Yes,0.9723,97.23,Critical Risk
36,Travel_Frequently,Recruiter,2,7294.0,Yes,0.9956,99.56,Critical Risk
26,Travel_Rarely,Research Scientist,4,23300.0,Yes,0.7125,71.25,High Risk
48,Travel_Frequently,Recruiter,1,3785.0,Yes,0.9496,94.96,Critical Risk
28,Travel_Rarely,Sales Manager,2,6232.0,Yes,0.9933,99.33,Critical Risk
22,Travel_Rarely,Sales Manager,1,4021.0,No,0.9815,98.15,Critical Risk
36,Non-Travel,Research Scientist,1,4174.0,No,0.9122,91.22,Critical Risk
56,Travel_Frequently,Sales Representative,4,11880.0,No,0.6454,64.54,High Risk
